,image_id,image_name,bb_x,bb_y,bb_width,bb_height,class_id,class_name,image_file,class_id_sp,class_name_sp,image_name_sp
41305,dbc7fc54-be75-4471-8e0c-9964f23f3005,0553/dbc7fc54be7544718e0c9964f23f3005.jpg,321,137,626,409,553,Red-bellied_Woodpecker,dbc7fc54-be75-4471-8e0c-9964f23f3005.png,553,Red-bellied_Woodpecker,0553/dbc7fc54be7544718e0c9964f23f3005.jpg
41707,c3deca08-1354-43ad-9aef-3cb216fa8b32,0938/c3deca08135443ad9aef3cb216fa8b32.jpg,156,189,390,239,938,Northern_Shrike,c3deca08-1354-43ad-9aef-3cb216fa8b32.png,938,Northern_Shrike,0938/c3deca08135443ad9aef3cb216fa8b32.jpg
41708,c3eac44e-134d-474c-a7d1-54665caf98ff,0938/c3eac44e134d474ca7d154665caf98ff.jpg,261,138,114,272,938,Northern_Shrike,c3eac44e-134d-474c-a7d1-54665caf98ff.png,938,Northern_Shrike,0938/c3eac44e134d474ca7d154665caf98ff.jpg
41709,c55abd28-1ddc-4e59-8dc4-f38bc2a21b10,0938/c55abd281ddc4e598dc4f38bc2a21b10.jpg,380,360,77,78,938,Northern_Shrike,c55abd28-1ddc-4e59-8dc4-f38bc2a21b10.png,938,Northern_Shrike,0938/c55abd281ddc4e598dc4f38bc2a21b10.jpg
41710,c6191857-f55e-4026-afeb-788d95fddf60,0938/c6191857f55e4026afeb788d95fddf60.jpg,396,225,344,241,938,Northern_Shrike,c6191857-f55e-4026-afeb-788d95fddf60.png,938,Northern_Shrike,0938/c6191857f55e4026afeb788d95fddf60.jpg
41711,ca45d67b-1efd-4d81-9979-4c1bad158b28,0938/ca45d67b1efd4d8199794c1bad158b28.jpg,466,256,99,127,938,Northern_Shrike,ca45d67b-1efd-4d81-9979-4c1bad158b28.png,938,Northern_Shrike,0938/ca45d67b1efd4d8199794c1bad158b28.jpg
41712,ca5f969d-91a6-4f57-826f-e54344d04a12,0938/ca5f969d91a64f57826fe54344d04a12.jpg,190,144,150,78,938,Northern_Shrike,ca5f969d-91a6-4f57-826f-e54344d04a12.png,938,Northern_Shrike,0938/ca5f969d91a64f57826fe54344d04a12.jpg
41713,cde92c61-b897-4c5f-8bf5-e13be0c1387b,0938/cde92c61b8974c5f8bf5e13be0c1387b.jpg,410,294,134,150,938,Northern_Shrike,cde92c61-b897-4c5f-8bf5-e13be0c1387b.png,938,Northern_Shrike,0938/cde92c61b8974c5f8bf5e13be0c1387b.jpg
41714,ce3203e7-085a-435a-8c8b-a9ea7ee8b7aa,0938/ce3203e7085a435a8c8ba9ea7ee8b7aa.jpg,128,54,780,629,938,Northern_Shrike,ce3203e7-085a-435a-8c8b-a9ea7ee8b7aa.png,938,Northern_Shrike,0938/ce3203e7085a435a8c8ba9ea7ee8b7aa.jpg
41715,cf6658ff-ba88-47ec-a8f6-63f0a8188acf,0938/cf6658ffba8847eca8f663f0a8188acf.jpg,185,159,762,464,938,Northern_Shrike,cf6658ff-ba88-47ec-a8f6-63f0a8188acf.png,938,Northern_Shrike,0938/cf6658ffba8847eca8f663f0a8188acf.jpg
41716,d2887d9a-e6db-4b31-91d9-49b7ad059556,0938/d2887d9ae6db4b3191d949b7ad059556.jpg,277,120,479,647,938,Northern_Shrike,d2887d9a-e6db-4b31-91d9-49b7ad059556.png,938,Northern_Shrike,0938/d2887d9ae6db4b3191d949b7ad059556.jpg
41717,d7d5f925-d172-4931-97b7-93fb4e673e67,0938/d7d5f925d172493197b793fb4e673e67.jpg,422,342,299,153,938,Northern_Shrike,d7d5f925-d172-4931-97b7-93fb4e673e67.png,938,Northern_Shrike,0938/d7d5f925d172493197b793fb4e673e67.jpg
41718,d94b1bc1-18bd-4e4e-90bf-dc182712deb5,0938/d94b1bc118bd4e4e90bfdc182712deb5.jpg,390,197,223,288,938,Northern_Shrike,d94b1bc1-18bd-4e4e-90bf-dc182712deb5.png,938,Northern_Shrike,0938/d94b1bc118bd4e4e90bfdc182712deb5.jpg
41719,dafd24c0-505c-4ec0-9141-a118ab9c6fca,0938/dafd24c0505c4ec09141a118ab9c6fca.jpg,281,198,413,313,938,Northern_Shrike,dafd24c0-505c-4ec0-9141-a118ab9c6fca.png,938,Northern_Shrike,0938/dafd24c0505c4ec09141a118ab9c6fca.jpg
41720,dc6f96cf-7d18-4922-8acf-e798225ed219,0938/dc6f96cf7d1849228acfe798225ed219.jpg,404,192,459,342,938,Northern_Shrike,dc6f96cf-7d18-4922-8acf-e798225ed219.png,938,Northern_Shrike,0938/dc6f96cf7d1849228acfe798225ed219.jpg
41721,dde623c6-fa9c-47bb-a3e6-4090dc82c6b0,0938/dde623c6fa9c47bba3e64090dc82c6b0.jpg,358,218,393,296,938,Northern_Shrike,dde623c6-fa9c-47bb-a3e6-4090dc82c6b0.png,938,Northern_Shrike,0938/dde623c6fa9c47bba3e64090dc82c6b0.jpg
41877,b021c89a-a16f-469a-923f-d198fb1a1368,0538/b021c89aa16f469a923fd198fb1a1368.jpg,105,75,226,319,538,Eastern_Screech-Owl,b021c89a-a16f-469a-923f-d198fb1a1368.png,538,Eastern_Screech-Owl,0538/b021c89aa16f469a923fd198fb1a1368.jpg
41878,b10c493e-5c01-465d-a9eb-083a283ee917,0538/b10c493e5c01465da9eb083a283ee917.jpg,209,235,222,273,538,Eastern_Screech-Owl,b10c493e-5c01-465d-a9eb-083a283ee917.png,538,Eastern_Screech-Owl,0538/b10c493e5c01465da9eb083a283ee917.jpg
41879,b6d459b3-0fa7-4bfa-a6b1-b01614efb537,0538/b6d459b30fa74bfaa6b1b01614efb537.jpg,168,172,240,487,538,Eastern_Screech-Owl,b6d459b3-0fa7-4bfa-a6b1-b01614efb537.png,538,Eastern_Screech-Owl,0538/b6d459b30fa74bfaa6b1b01614efb537.jpg
41880,bb616015-201e-46b3-9c91-06af50fd63a2,0538/bb616015201e46b39c9106af50fd63a2.jpg,125,103,275,310,538,Eastern_Screech-Owl,bb616015-201e-46b3-9c91-06af50fd63a2.png,538,Eastern_Screech-Owl,0538/bb616015201e46b39c9106af50fd63a2.jpg
41881,c12168d5-85a3-4c6b-9a61-1218815c4367,0538/c12168d585a34c6b9a611218815c4367.jpg,274,62,578,610,538,Eastern_Screech-Owl,c12168d5-85a3-4c6b-9a61-1218815c4367.png,538,Eastern_Screech-Owl,0538/c12168d585a34c6b9a611218815c4367.jpg
41882,c2a44de5-148e-4bce-81e7-59ea8166d0ec,0538/c2a44de5148e4bce81e759ea8166d0ec.jpg,143,231,397,643,538,Eastern_Screech-Owl,c2a44de5-148e-4bce-81e7-59ea8166d0ec.png,538,Eastern_Screech-Owl,0538/c2a44de5148e4bce81e759ea8166d0ec.jpg
41883,c6147094-8321-49e6-abbf-bb89a92f8c48,0538/c6147094832149e6abbfbb89a92f8c48.jpg,27,64,671,822,538,Eastern_Screech-Owl,c6147094-8321-49e6-abbf-bb89a92f8c48.png,538,Eastern_Screech-Owl,0538/c6147094832149e6abbfbb89a92f8c48.jpg
41884,c7658593-75c1-4e16-bad8-0875904a5720,0538/c765859375c14e16bad80875904a5720.jpg,68,115,261,355,538,Eastern_Screech-Owl,c7658593-75c1-4e16-bad8-0875904a5720.png,538,Eastern_Screech-Owl,0538/c765859375c14e16bad80875904a5720.jpg
41885,c7bb722e-82e8-4602-90a2-a5d9111c389a,0538/c7bb722e82e8460290a2a5d9111c389a.jpg,167,163,525,678,538,Eastern_Screech-Owl,c7bb722e-82e8-4602-90a2-a5d9111c389a.png,538,Eastern_Screech-Owl,0538/c7bb722e82e8460290a2a5d9111c389a.jpg
41886,cb609cbc-284b-40d9-b2e6-f3c8e25aa141,0538/cb609cbc284b40d9b2e6f3c8e25aa141.jpg,304,181,496,467,538,Eastern_Screech-Owl,cb609cbc-284b-40d9-b2e6-f3c8e25aa141.png,538,Eastern_Screech-Owl,0538/cb609cbc284b40d9b2e6f3c8e25aa141.jpg
41887,cfd7087b-6ffd-405b-8995-4e9bf10e83bf,0538/cfd7087b6ffd405b89954e9bf10e83bf.jpg,463,306,139,120,538,Eastern_Screech-Owl,cfd7087b-6ffd-405b-8995-4e9bf10e83bf.png,538,Eastern_Screech-Owl,0538/cfd7087b6ffd405b89954e9bf10e83bf.jpg
41888,d27ed7a3-605f-43a6-83ed-ceab72d5a007,0538/d27ed7a3605f43a683edceab72d5a007.jpg,287,112,313,292,538,Eastern_Screech-Owl,d27ed7a3-605f-43a6-83ed-ceab72d5a007.png,538,Eastern_Screech-Owl,0538/d27ed7a3605f43a683edceab72d5a007.jpg
42123,b9c43f33-b78c-48ff-a027-bc2f3a7c08be,0467/b9c43f33b78c48ffa027bc2f3a7c08be.jpg,467,28,386,360,467,Northern_Bobwhite,b9c43f33-b78c-48ff-a027-bc2f3a7c08be.png,467,Northern_Bobwhite,0467/b9c43f33b78c48ffa027bc2f3a7c08be.jpg
42124,ba596e23-9798-44bc-ac9d-a04560d28eac,0467/ba596e23979844bcac9da04560d28eac.jpg,420,159,169,264,467,Northern_Bobwhite,ba596e23-9798-44bc-ac9d-a04560d28eac.png,467,Northern_Bobwhite,0467/ba596e23979844bcac9da04560d28eac.jpg
42125,bf43f342-b04a-4ec0-b619-cd9fa0c51e6f,0467/bf43f342b04a4ec0b619cd9fa0c51e6f.jpg,339,227,338,405,467,Northern_Bobwhite,bf43f342-b04a-4ec0-b619-cd9fa0c51e6f.png,467,Northern_Bobwhite,0467/bf43f342b04a4ec0b619cd9fa0c51e6f.jpg
42126,c09245f3-5ba8-47f8-a903-77ec7521983d,0467/c09245f35ba847f8a90377ec7521983d.jpg,70,255,456,590,467,Northern_Bobwhite,c09245f3-5ba8-47f8-a903-77ec7521983d.png,467,Northern_Bobwhite,0467/c09245f35ba847f8a90377ec7521983d.jpg
42127,c3640428-db1e-4a9e-bc1f-12ab6e604624,0467/c3640428db1e4a9ebc1f12ab6e604624.jpg,345,79,498,566,467,Northern_Bobwhite,c3640428-db1e-4a9e-bc1f-12ab6e604624.png,467,Northern_Bobwhite,0467/c3640428db1e4a9ebc1f12ab6e604624.jpg
42128,cdd253eb-645a-4c63-8a5d-6513b799dee9,0467/cdd253eb645a4c638a5d6513b799dee9.jpg,532,244,258,256,467,Northern_Bobwhite,cdd253eb-645a-4c63-8a5d-6513b799dee9.png,467,Northern_Bobwhite,0467/cdd253eb645a4c638a5d6513b799dee9.jpg
42129,db6cf529-9903-4468-b684-e6510aad31e7,0467/db6cf52999034468b684e6510aad31e7.jpg,333,198,277,219,467,Northern_Bobwhite,db6cf529-9903-4468-b684-e6510aad31e7.png,467,Northern_Bobwhite,0467/db6cf52999034468b684e6510aad31e7.jpg
45284,bbe13eb6-991d-4f33-b3a2-8b80a726be85,0365/bbe13eb6991d4f33b3a28b80a726be85.jpg,179,88,373,317,365,Purple_Gallinule_(Adult),bbe13eb6-991d-4f33-b3a2-8b80a726be85.png,61,Purple_Gallinule,0061/bbe13eb6991d4f33b3a28b80a726be85.jpg
45285,bebaa263-6628-4328-b551-95836666caa2,0365/bebaa26366284328b55195836666caa2.jpg,231,153,342,585,365,Purple_Gallinule_(Adult),bebaa263-6628-4328-b551-95836666caa2.png,61,Purple_Gallinule,0061/bebaa26366284328b55195836666caa2.jpg
45286,c1ea5c90-2a96-4bde-a886-782f5b920479,0365/c1ea5c902a964bdea886782f5b920479.jpg,175,140,623,476,365,Purple_Gallinule_(Adult),c1ea5c90-2a96-4bde-a886-782f5b920479.png,61,Purple_Gallinule,0061/c1ea5c902a964bdea886782f5b920479.jpg
45287,c3a9ca6a-6539-442e-a7a3-84b29c6e4045,0365/c3a9ca6a6539442ea7a384b29c6e4045.jpg,275,230,411,346,365,Purple_Gallinule_(Adult),c3a9ca6a-6539-442e-a7a3-84b29c6e4045.png,61,Purple_Gallinule,0061/c3a9ca6a6539442ea7a384b29c6e4045.jpg
45288,c621d2c6-81f0-471c-8e55-51c9128d6666,0365/c621d2c681f0471c8e5551c9128d6666.jpg,282,271,493,231,365,Purple_Gallinule_(Adult),c621d2c6-81f0-471c-8e55-51c9128d6666.png,61,Purple_Gallinule,0061/c621d2c681f0471c8e5551c9128d6666.jpg
45289,c70957f8-ff48-43a0-aceb-cec16d7b1a5b,0365/c70957f8ff4843a0acebcec16d7b1a5b.jpg,420,144,554,434,365,Purple_Gallinule_(Adult),c70957f8-ff48-43a0-aceb-cec16d7b1a5b.png,61,Purple_Gallinule,0061/c70957f8ff4843a0acebcec16d7b1a5b.jpg
45290,c726a4e6-cb37-469c-bbf2-4920d20fa3f6,0365/c726a4e6cb37469cbbf24920d20fa3f6.jpg,44,46,544,372,365,Purple_Gallinule_(Adult),c726a4e6-cb37-469c-bbf2-4920d20fa3f6.png,61,Purple_Gallinule,0061/c726a4e6cb37469cbbf24920d20fa3f6.jpg
45291,cc445a2c-1f40-471a-9cd0-01c0597cdcf3,0365/cc445a2c1f40471a9cd001c0597cdcf3.jpg,367,191,430,405,365,Purple_Gallinule_(Adult),cc445a2c-1f40-471a-9cd0-01c0597cdcf3.png,61,Purple_Gallinule,0061/cc445a2c1f40471a9cd001c0597cdcf3.jpg
45292,ceb5e9e8-41ef-42f5-a514-0fe35c5a0b2b,0365/ceb5e9e841ef42f5a5140fe35c5a0b2b.jpg,192,98,215,616,365,Purple_Gallinule_(Adult),ceb5e9e8-41ef-42f5-a514-0fe35c5a0b2b.png,61,Purple_Gallinule,0061/ceb5e9e841ef42f5a5140fe35c5a0b2b.jpg
45293,d3f6e113-a763-489f-b697-417c8fdd36dd,0365/d3f6e113a763489fb697417c8fdd36dd.jpg,165,50,362,320,365,Purple_Gallinule_(Adult),d3f6e113-a763-489f-b697-417c8fdd36dd.png,61,Purple_Gallinule,0061/d3f6e113a763489fb697417c8fdd36dd.jpg
45294,d562bc94-bd17-4860-8d66-70525b8ecc5a,0365/d562bc94bd1748608d6670525b8ecc5a.jpg,446,129,247,211,365,Purple_Gallinule_(Adult),d562bc94-bd17-4860-8d66-70525b8ecc5a.png,61,Purple_Gallinule,0061/d562bc94bd1748608d6670525b8ecc5a.jpg
45295,d87f3448-bed2-4a44-a173-60eec737a8c4,0365/d87f3448bed24a44a17360eec737a8c4.jpg,248,37,309,340,365,Purple_Gallinule_(Adult),d87f3448-bed2-4a44-a173-60eec737a8c4.png,61,Purple_Gallinule,0061/d87f3448bed24a44a17360eec737a8c4.jpg
42532,c8f78cd1-dcda-40c1-a4f4-cec33ee86ab6,0855/c8f78cd1dcda40c1a4f4cec33ee86ab6.jpg,81,39,670,441,855,California_Thrasher,c8f78cd1-dcda-40c1-a4f4-cec33ee86ab6.png,855,California_Thrasher,0855/c8f78cd1dcda40c1a4f4cec33ee86ab6.jpg
42533,cb80a4f7-3333-42ea-8681-23941663be4f,0855/cb80a4f7333342ea868123941663be4f.jpg,142,99,777,917,855,California_Thrasher,cb80a4f7-3333-42ea-8681-23941663be4f.png,855,California_Thrasher,0855/cb80a4f7333342ea868123941663be4f.jpg
42534,cc19a107-3526-4804-b2be-1d502463ede8,0855/cc19a10735264804b2be1d502463ede8.jpg,249,156,460,567,855,California_Thrasher,cc19a107-3526-4804-b2be-1d502463ede8.png,855,California_Thrasher,0855/cc19a10735264804b2be1d502463ede8.jpg
42535,d2f963e0-bfe5-4ad6-a81f-058cfd4ff2f1,0855/d2f963e0bfe54ad6a81f058cfd4ff2f1.jpg,41,44,524,789,855,California_Thrasher,d2f963e0-bfe5-4ad6-a81f-058cfd4ff2f1.png,855,California_Thrasher,0855/d2f963e0bfe54ad6a81f058cfd4ff2f1.jpg
42536,d6b33334-b2fd-4542-8ad7-30d5f2795789,0855/d6b33334b2fd45428ad730d5f2795789.jpg,208,181,448,308,855,California_Thrasher,d6b33334-b2fd-4542-8ad7-30d5f2795789.png,855,California_Thrasher,0855/d6b33334b2fd45428ad730d5f2795789.jpg
42537,d80f7324-dcf8-4691-ac25-ee96f64a7557,0855/d80f7324dcf84691ac25ee96f64a7557.jpg,261,135,688,441,855,California_Thrasher,d80f7324-dcf8-4691-ac25-ee96f64a7557.png,855,California_Thrasher,0855/d80f7324dcf84691ac25ee96f64a7557.jpg
42538,db2f812c-4ee7-4887-8ba4-d724ec7010be,0855/db2f812c4ee748878ba4d724ec7010be.jpg,126,144,303,492,855,California_Thrasher,db2f812c-4ee7-4887-8ba4-d724ec7010be.png,855,California_Thrasher,0855/db2f812c4ee748878ba4d724ec7010be.jpg
42539,de7131d5-a3fd-463e-910d-b8a5f622d4d4,0855/de7131d5a3fd463e910db8a5f622d4d4.jpg,375,286,163,144,855,California_Thrasher,de7131d5-a3fd-463e-910d-b8a5f622d4d4.png,855,California_Thrasher,0855/de7131d5a3fd463e910db8a5f622d4d4.jpg
42540,ded5dd2c-29a0-40dc-b1b9-b303d6d9b1e3,0855/ded5dd2c29a040dcb1b9b303d6d9b1e3.jpg,300,162,466,336,855,California_Thrasher,ded5dd2c-29a0-40dc-b1b9-b303d6d9b1e3.png,855,California_Thrasher,0855/ded5dd2c29a040dcb1b9b303d6d9b1e3.jpg
44703,70fd92b2-f9c7-4bd1-be1a-e505c5ae37d1,0981/70fd92b2f9c74bd1be1ae505c5ae37d1.jpg,218,134,273,405,981,Black-headed_Grosbeak_(Female/immature_male),70fd92b2-f9c7-4bd1-be1a-e505c5ae37d1.png,568,Black-headed_Grosbeak,0568/70fd92b2f9c74bd1be1ae505c5ae37d1.jpg
44704,755ec8ed-4819-49ae-bf39-0aaea0947668,0981/755ec8ed481949aebf390aaea0947668.jpg,141,119,365,280,981,Black-headed_Grosbeak_(Female/immature_male),755ec8ed-4819-49ae-bf39-0aaea0947668.png,568,Black-headed_Grosbeak,0568/755ec8ed481949aebf390aaea0947668.jpg
44705,77e02a0a-7712-4f00-8664-ed3b91ba421c,0981/77e02a0a77124f008664ed3b91ba421c.jpg,221,116,517,501,981,Black-headed_Grosbeak_(Female/immature_male),77e02a0a-7712-4f00-8664-ed3b91ba421c.png,568,Black-headed_Grosbeak,0568/77e02a0a77124f008664ed3b91ba421c.jpg
44706,792cd463-5a10-434a-9356-2e2c5ee302bd,0981/792cd4635a10434a93562e2c5ee302bd.jpg,279,176,744,489,981,Black-headed_Grosbeak_(Female/immature_male),792cd463-5a10-434a-9356-2e2c5ee302bd.png,568,Black-headed_Grosbeak,0568/792cd4635a10434a93562e2c5ee302bd.jpg
44707,7950fe54-7539-4bc5-8e59-2b595febf5d1,0981/7950fe5475394bc58e592b595febf5d1.jpg,148,93,353,510,981,Black-headed_Grosbeak_(Female/immature_male),7950fe54-7539-4bc5-8e59-2b595febf5d1.png,568,Black-headed_Grosbeak,0568/7950fe5475394bc58e592b595febf5d1.jpg
44708,7c8a681c-d18e-4810-9936-a97c9c4b44de,0981/7c8a681cd18e48109936a97c9c4b44de.jpg,145,120,322,741,981,Black-headed_Grosbeak_(Female/immature_male),7c8a681c-d18e-4810-9936-a97c9c4b44de.png,568,Black-headed_Grosbeak,0568/7c8a681cd18e48109936a97c9c4b44de.jpg
44709,7e33cf80-defc-4e33-b39d-79fd28c9ff9b,0981/7e33cf80defc4e33b39d79fd28c9ff9b.jpg,548,374,433,637,981,Black-headed_Grosbeak_(Female/immature_male),7e33cf80-defc-4e33-b39d-79fd28c9ff9b.png,568,Black-headed_Grosbeak,0568/7e33cf80defc4e33b39d79fd28c9ff9b.jpg
44710,801644ad-9319-40c6-917a-56900c06b37d,0981/801644ad931940c6917a56900c06b37d.jpg,208,212,425,773,981,Black-headed_Grosbeak_(Female/immature_male),801644ad-9319-40c6-917a-56900c06b37d.png,568,Black-headed_Grosbeak,0568/801644ad931940c6917a56900c06b37d.jpg
44711,810859e2-2a3a-49ab-b02d-32375515381c,0981/810859e22a3a49abb02d32375515381c.jpg,113,118,527,566,981,Black-headed_Grosbeak_(Female/immature_male),810859e2-2a3a-49ab-b02d-32375515381c.png,568,Black-headed_Grosbeak,0568/810859e22a3a49abb02d32375515381c.jpg
44712,824dc8b1-8679-437e-958b-1fb549da0165,0981/824dc8b18679437e958b1fb549da0165.jpg,301,85,572,580,981,Black-headed_Grosbeak_(Female/immature_male),824dc8b1-8679-437e-958b-1fb549da0165.png,568,Black-headed_Grosbeak,0568/824dc8b18679437e958b1fb549da0165.jpg
44713,8423ba0d-0719-42b0-b1b5-cab481e3f1e8,0981/8423ba0d071942b0b1b5cab481e3f1e8.jpg,168,114,814,596,981,Black-headed_Grosbeak_(Female/immature_male),8423ba0d-0719-42b0-b1b5-cab481e3f1e8.png,568,Black-headed_Grosbeak,0568/8423ba0d071942b0b1b5cab481e3f1e8.jpg
44714,856bc6f0-a0cf-43e2-8919-97eb652e534a,0981/856bc6f0a0cf43e2891997eb652e534a.jpg,172,20,755,639,981,Black-headed_Grosbeak_(Female/immature_male),856bc6f0-a0cf-43e2-8919-97eb652e534a.png,568,Black-headed_Grosbeak,0568/856bc6f0a0cf43e2891997eb652e534a.jpg
44715,868cf7ce-24e2-4ad7-99ad-31cfb4a97f36,0981/868cf7ce24e24ad799ad31cfb4a97f36.jpg,55,88,328,635,981,Black-headed_Grosbeak_(Female/immature_male),868cf7ce-24e2-4ad7-99ad-31cfb4a97f36.png,568,Black-headed_Grosbeak,0568/868cf7ce24e24ad799ad31cfb4a97f36.jpg
44716,8787f435-66bc-4019-8213-6ea70cdb7176,0981/8787f43566bc401982136ea70cdb7176.jpg,443,133,400,335,981,Black-headed_Grosbeak_(Female/immature_male),8787f435-66bc-4019-8213-6ea70cdb7176.png,568,Black-headed_Grosbeak,0568/8787f43566bc401982136ea70cdb7176.jpg
44717,8aed1356-58a3-40f1-bdf3-0eceb3f8d212,0981/8aed135658a340f1bdf30eceb3f8d212.jpg,160,93,614,897,981,Black-headed_Grosbeak_(Female/immature_male),8aed1356-58a3-40f1-bdf3-0eceb3f8d212.png,568,Black-headed_Grosbeak,0568/8aed135658a340f1bdf30eceb3f8d212.jpg
44718,8c45fb6d-eedc-42d9-b960-010bf5b6b469,0981/8c45fb6deedc42d9b960010bf5b6b469.jpg,365,119,608,584,981,Black-headed_Grosbeak_(Female/immature_male),8c45fb6d-eedc-42d9-b960-010bf5b6b469.png,568,Black-headed_Grosbeak,0568/8c45fb6deedc42d9b960010bf5b6b469.jpg
44719,92228563-ec49-4eb3-98d1-f682b40a9661,0981/92228563ec494eb398d1f682b40a9661.jpg,492,161,303,268,981,Black-headed_Grosbeak_(Female/immature_male),92228563-ec49-4eb3-98d1-f682b40a9661.png,568,Black-headed_Grosbeak,0568/92228563ec494eb398d1f682b40a9661.jpg
44720,92c787ea-cd94-4056-b253-09765cf77bbe,0981/92c787eacd944056b25309765cf77bbe.jpg,415,221,232,284,981,Black-headed_Grosbeak_(Female/immature_male),92c787ea-cd94-4056-b253-09765cf77bbe.png,568,Black-headed_Grosbeak,0568/92c787eacd944056b25309765cf77bbe.jpg
44721,93bb5910-b89b-4073-9edb-bfabcbd19739,0981/93bb5910b89b40739edbbfabcbd19739.jpg,127,61,827,736,981,Black-headed_Grosbeak_(Female/immature_male),93bb5910-b89b-4073-9edb-bfabcbd19739.png,568,Black-headed_Grosbeak,0568/93bb5910b89b40739edbbfabcbd19739.jpg
44722,93ccca05-9323-48a2-8707-653b16c3fadc,0981/93ccca05932348a28707653b16c3fadc.jpg,150,106,352,811,981,Black-headed_Grosbeak_(Female/immature_male),93ccca05-9323-48a2-8707-653b16c3fadc.png,568,Black-headed_Grosbeak,0568/93ccca05932348a28707653b16c3fadc.jpg
44723,94beba8a-cc89-4cb4-b902-d8431873555e,0981/94beba8acc894cb4b902d8431873555e.jpg,177,119,789,540,981,Black-headed_Grosbeak_(Female/immature_male),94beba8a-cc89-4cb4-b902-d8431873555e.png,568,Black-headed_Grosbeak,0568/94beba8acc894cb4b902d8431873555e.jpg
44724,96ad90e9-dc97-49dc-a65e-ba27b3c3f6ce,0981/96ad90e9dc9749dca65eba27b3c3f6ce.jpg,116,185,416,262,981,Black-headed_Grosbeak_(Female/immature_male),96ad90e9-dc97-49dc-a65e-ba27b3c3f6ce.png,568,Black-headed_Grosbeak,0568/96ad90e9dc9749dca65eba27b3c3f6ce.jpg
44725,9a04d183-93fa-4003-ab62-e9e0b87b3aab,0981/9a04d18393fa4003ab62e9e0b87b3aab.jpg,211,219,291,512,981,Black-headed_Grosbeak_(Female/immature_male),9a04d183-93fa-4003-ab62-e9e0b87b3aab.png,568,Black-headed_Grosbeak,0568/9a04d18393fa4003ab62e9e0b87b3aab.jpg
44726,9c2328ef-41c8-4274-8d3a-47c22de025d6,0981/9c2328ef41c842748d3a47c22de025d6.jpg,36,220,485,564,981,Black-headed_Grosbeak_(Female/immature_male),9c2328ef-41c8-4274-8d3a-47c22de025d6.png,568,Black-headed_Grosbeak,0568/9c2328ef41c842748d3a47c22de025d6.jpg
44727,a044fd40-a286-498f-a0c7-65fe076e0b42,0981/a044fd40a286498fa0c765fe076e0b42.jpg,17,93,746,473,981,Black-headed_Grosbeak_(Female/immature_male),a044fd40-a286-498f-a0c7-65fe076e0b42.png,568,Black-headed_Grosbeak,0568/a044fd40a286498fa0c765fe076e0b42.jpg
42700,ac4776bd-1935-4da1-ae46-a5346faec025,0547/ac4776bd19354da1ae46a5346faec025.jpg,153,85,297,359,547,Vaux's_Swift,ac4776bd-1935-4da1-ae46-a5346faec025.png,547,Vaux's_Swift,0547/ac4776bd19354da1ae46a5346faec025.jpg
42701,b1de9514-3de3-476f-9bec-cec2e1a5bbf8,0547/b1de95143de3476f9beccec2e1a5bbf8.jpg,148,181,360,118,547,Vaux's_Swift,b1de9514-3de3-476f-9bec-cec2e1a5bbf8.png,547,Vaux's_Swift,0547/b1de95143de3476f9beccec2e1a5bbf8.jpg
42702,b8b7d519-1883-4cfd-9fff-e2f7413063ca,0547/b8b7d51918834cfd9fffe2f7413063ca.jpg,489,216,196,241,547,Vaux's_Swift,b8b7d519-1883-4cfd-9fff-e2f7413063ca.png,547,Vaux's_Swift,0547/b8b7d51918834cfd9fffe2f7413063ca.jpg
42703,bf96f9f9-089a-4dc4-a64b-eed2fc54ba01,0547/bf96f9f9089a4dc4a64beed2fc54ba01.jpg,346,271,343,304,547,Vaux's_Swift,bf96f9f9-089a-4dc4-a64b-eed2fc54ba01.png,547,Vaux's_Swift,0547/bf96f9f9089a4dc4a64beed2fc54ba01.jpg
42704,bff8e407-b1cf-4433-9131-e657a91885dd,0547/bff8e407b1cf44339131e657a91885dd.jpg,178,20,163,269,547,Vaux's_Swift,bff8e407-b1cf-4433-9131-e657a91885dd.png,547,Vaux's_Swift,0547/bff8e407b1cf44339131e657a91885dd.jpg
42705,c03aa3f3-7dbf-4c49-9a2c-80de6fb98d09,0547/c03aa3f37dbf4c499a2c80de6fb98d09.jpg,429,266,322,240,547,Vaux's_Swift,c03aa3f3-7dbf-4c49-9a2c-80de6fb98d09.png,547,Vaux's_Swift,0547/c03aa3f37dbf4c499a2c80de6fb98d09.jpg
42890,ba802f5d-0264-4806-828f-79070c5a9e38,0911/ba802f5d02644806828f79070c5a9e38.jpg,182,106,548,349,911,Rusty_Blackbird,ba802f5d-0264-4806-828f-79070c5a9e38.png,911,Rusty_Blackbird,0911/ba802f5d02644806828f79070c5a9e38.jpg
42891,bffc1d36-aeb3-46a1-86ec-c89922ba98e4,0911/bffc1d36aeb346a186ecc89922ba98e4.jpg,220,200,426,173,911,Rusty_Blackbird,bffc1d36-aeb3-46a1-86ec-c89922ba98e4.png,911,Rusty_Blackbird,0911/bffc1d36aeb346a186ecc89922ba98e4.jpg
42892,c2df99bd-6bc9-4aad-be30-fec5862735d3,0911/c2df99bd6bc94aadbe30fec5862735d3.jpg,253,216,466,234,911,Rusty_Blackbird,c2df99bd-6bc9-4aad-be30-fec5862735d3.png,911,Rusty_Blackbird,0911/c2df99bd6bc94aadbe30fec5862735d3.jpg
